"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_GRDH_1SSH_20190524T074124_20190524T074154_027366_031634_3F5D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","866","2019-05-24T07:41:54.000000","2019-05-24T07:41:24.000000","GRD_HS","2019-05-24T07:41:24.000000","2019-05-24T07:41:54.000000","-76.2869","-90.4233","-76.88651999999999","-84.687469","-74.873634","-88.995712","-77.689865","-92.160156","-75.56797","-95.649811","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T074124_20190524T074154_027366_031634_3F5D.zip","485.4114999771118","NA","NA","NA","0","S1A_IWSH_0865_0872_027366_169"
"S1A_IW_GRDH_1SSH_20190524T074124_20190524T074154_027366_031634_3F5D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","866","2019-05-24T07:41:54.000000","2019-05-24T07:41:24.000000","METADATA_GRD_HS","2019-05-24T07:41:24.000000","2019-05-24T07:41:54.000000","-76.2869","-90.4233","-76.88651999999999","-84.687469","-74.873634","-88.995712","-77.689865","-92.160156","-75.56797","-95.649811","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T074124_20190524T074154_027366_031634_3F5D.iso.xml","0.055207252502441406","NA","NA","NA","0","S1A_IWSH_0865_0872_027366_169"
"S1A_IW_SLC__1SSH_20190524T074123_20190524T074154_027366_031634_B638","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","866","2019-05-24T07:41:54.000000","2019-05-24T07:41:23.000000","SLC","2019-05-24T07:41:23.000000","2019-05-24T07:41:54.000000","-76.2801","-90.3293","-76.859894","-84.515045","-74.857147","-88.82500499999999","-77.692055","-92.16040000000001","-75.57676699999999","-95.641335","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSH_20190524T074123_20190524T074154_027366_031634_B638.zip","2221.088339805603","NA","NA","NA","0","S1A_IWSH_0865_0872_027366_169"
"S1A_IW_SLC__1SSH_20190524T074123_20190524T074154_027366_031634_B638","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","866","2019-05-24T07:41:54.000000","2019-05-24T07:41:23.000000","METADATA_SLC","2019-05-24T07:41:23.000000","2019-05-24T07:41:54.000000","-76.2801","-90.3293","-76.859894","-84.515045","-74.857147","-88.82500499999999","-77.692055","-92.16040000000001","-75.57676699999999","-95.641335","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSH_20190524T074123_20190524T074154_027366_031634_B638.iso.xml","0.06070995330810547","NA","NA","NA","0","S1A_IWSH_0865_0872_027366_169"
"S1A_IW_RAW__0SSH_20190524T074120_20190524T074153_027366_031634_0078","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","865","2019-05-24T07:41:53.000000","2019-05-24T07:41:20.000000","RAW","2019-05-24T07:41:20.000000","2019-05-24T07:41:53.000000","-76.1413","-90.2776","-74.6799","-88.5862","-75.4533","-95.8644","-76.6898","-84.17970000000001","-77.58840000000001","-92.358","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSH_20190524T074120_20190524T074153_027366_031634_0078.zip","693.0663738250732","NA","NA","NA","0","S1A_IWSH_0865_0872_027366_169"
"S1A_IW_RAW__0SSH_20190524T074120_20190524T074153_027366_031634_0078","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","865","2019-05-24T07:41:53.000000","2019-05-24T07:41:20.000000","METADATA_RAW","2019-05-24T07:41:20.000000","2019-05-24T07:41:53.000000","-76.1413","-90.2776","-74.6799","-88.5862","-75.4533","-95.8644","-76.6898","-84.17970000000001","-77.58840000000001","-92.358","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSH_20190524T074120_20190524T074153_027366_031634_0078.iso.xml","0.03967857360839844","NA","NA","NA","0","S1A_IWSH_0865_0872_027366_169"
"S1A_IW_RAW__0SSH_20190524T074055_20190524T074127_027366_031634_38B6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","860","2019-05-24T07:41:27.000000","2019-05-24T07:40:55.000000","RAW","2019-05-24T07:40:55.000000","2019-05-24T07:41:27.000000","-75.4375","-84.6464","-73.9589","-83.6181","-74.8713","-90.1408","-75.86540000000001","-78.7723","-76.9107","-85.90180000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSH_20190524T074055_20190524T074127_027366_031634_38B6.zip","690.521842956543","NA","NA","NA","0","S1A_IWSH_0860_0867_027366_169"
"S1A_IW_RAW__0SSH_20190524T074055_20190524T074127_027366_031634_38B6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","860","2019-05-24T07:41:27.000000","2019-05-24T07:40:55.000000","METADATA_RAW","2019-05-24T07:40:55.000000","2019-05-24T07:41:27.000000","-75.4375","-84.6464","-73.9589","-83.6181","-74.8713","-90.1408","-75.86540000000001","-78.7723","-76.9107","-85.90180000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSH_20190524T074055_20190524T074127_027366_031634_38B6.iso.xml","0.03967857360839844","NA","NA","NA","0","S1A_IWSH_0860_0867_027366_169"
"S1A_IW_SLC__1SSH_20190524T074058_20190524T074125_027366_031634_82BB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","861","2019-05-24T07:41:25.000000","2019-05-24T07:40:58.000000","SLC","2019-05-24T07:40:58.000000","2019-05-24T07:41:25.000000","-75.5382","-84.3426","-76.04884299999999","-79.02860299999999","-74.14306599999999","-83.791512","-76.931816","-84.997658","-74.91778599999999","-89.27065999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSH_20190524T074058_20190524T074125_027366_031634_82BB.zip","1877.2550477981567","NA","NA","NA","0","S1A_IWSH_0860_0867_027366_169"
"S1A_IW_SLC__1SSH_20190524T074058_20190524T074125_027366_031634_82BB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","861","2019-05-24T07:41:25.000000","2019-05-24T07:40:58.000000","METADATA_SLC","2019-05-24T07:40:58.000000","2019-05-24T07:41:25.000000","-75.5382","-84.3426","-76.04884299999999","-79.02860299999999","-74.14306599999999","-83.791512","-76.931816","-84.997658","-74.91778599999999","-89.27065999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSH_20190524T074058_20190524T074125_027366_031634_82BB.iso.xml","0.06070899963378906","NA","NA","NA","0","S1A_IWSH_0860_0867_027366_169"
