"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRP276301040","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1040","2011-04-02T05:28:38Z","2015-04-28T15:55:26Z","KMZ","2011-04-02T05:28:34Z","2011-04-02T05:28:38Z","52.4265","-109.0911","52.124","-109.493","52.226","-108.546","52.625","-109.641","52.727","-108.683","2.540037","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27630_FBD_F1040.kmz","20.02","34.3","16","4911.1805","0","NA"
"ALPSRP276301040","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1040","2011-04-02T05:28:38Z","2015-04-28T15:56:10Z","RTC_HI_RES","2011-04-02T05:28:34Z","2011-04-02T05:28:38Z","52.4265","-109.0911","52.124","-109.493","52.226","-108.546","52.625","-109.641","52.727","-108.683","2.540037","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27630_FBD_F1040_RT1.zip","316.66","34.3","16","4911.1805","0","NA"
"ALPSRP276301040","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1040","2011-04-02T05:28:38Z","2011-04-07T06:31:18Z","L1.0","2011-04-02T05:28:34Z","2011-04-02T05:28:38Z","52.4265","-109.0911","52.124","-109.493","52.226","-108.546","52.625","-109.641","52.727","-108.683","2.540037","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP276301040-L1.0.zip","386.61","34.3","16","4911.1805","0","NA"
"ALPSRP276301040","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1040","2011-04-02T05:28:38Z","2011-04-07T07:06:07Z","L1.5","2011-04-02T05:28:34Z","2011-04-02T05:28:38Z","52.4265","-109.0911","52.124","-109.493","52.226","-108.546","52.625","-109.641","52.727","-108.683","2.540037","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP276301040-L1.5.zip","84.68","34.3","16","4911.1805","0","NA"
"ALPSRP276301040","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1040","2011-04-02T05:28:38Z","2015-04-28T15:55:25Z","RTC_LOW_RES","2011-04-02T05:28:34Z","2011-04-02T05:28:38Z","52.4265","-109.0911","52.124","-109.493","52.226","-108.546","52.625","-109.641","52.727","-108.683","2.540037","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27630_FBD_F1040_RT2.zip","72.83","34.3","16","4911.1805","0","NA"
"ALPSRP276301030","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1030","2011-04-02T05:28:30Z","2015-04-28T15:55:23Z","KMZ","2011-04-02T05:28:25Z","2011-04-02T05:28:30Z","51.9354","-108.9528","51.633","-109.351","51.735","-108.414","52.134","-109.496","52.236","-108.549","2.556042","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27630_FBD_F1030.kmz","20.08","34.3","16","4874.4319","0","NA"
"ALPSRP276301030","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1030","2011-04-02T05:28:30Z","2011-04-07T06:31:01Z","L1.0","2011-04-02T05:28:25Z","2011-04-02T05:28:30Z","51.9354","-108.9528","51.633","-109.351","51.735","-108.414","52.134","-109.496","52.236","-108.549","2.556042","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP276301030-L1.0.zip","380.52","34.3","16","4874.4319","0","NA"
"ALPSRP276301030","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1030","2011-04-02T05:28:30Z","2015-04-28T15:55:22Z","RTC_LOW_RES","2011-04-02T05:28:25Z","2011-04-02T05:28:30Z","51.9354","-108.9528","51.633","-109.351","51.735","-108.414","52.134","-109.496","52.236","-108.549","2.556042","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27630_FBD_F1030_RT2.zip","72.62","34.3","16","4874.4319","0","NA"
"ALPSRP276301030","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1030","2011-04-02T05:28:30Z","2015-04-28T15:56:12Z","RTC_HI_RES","2011-04-02T05:28:25Z","2011-04-02T05:28:30Z","51.9354","-108.9528","51.633","-109.351","51.735","-108.414","52.134","-109.496","52.236","-108.549","2.556042","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27630_FBD_F1030_RT1.zip","315.69","34.3","16","4874.4319","0","NA"
"ALPSRP276301030","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1030","2011-04-02T05:28:30Z","2011-04-07T07:06:01Z","L1.5","2011-04-02T05:28:25Z","2011-04-02T05:28:30Z","51.9354","-108.9528","51.633","-109.351","51.735","-108.414","52.134","-109.496","52.236","-108.549","2.556042","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP276301030-L1.5.zip","84.41","34.3","16","4874.4319","0","NA"
"ALPSRP276301020","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1020","2011-04-02T05:28:21Z","2015-04-28T15:55:07Z","RTC_LOW_RES","2011-04-02T05:28:17Z","2011-04-02T05:28:21Z","51.4434","-108.8158","51.141","-109.21","51.243","-108.283","51.642","-109.353","51.744","-108.416","2.570858","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27630_FBD_F1020_RT2.zip","72.55","34.3","16","4837.3221","0","NA"
"ALPSRP276301020","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1020","2011-04-02T05:28:21Z","2015-04-28T15:55:08Z","KMZ","2011-04-02T05:28:17Z","2011-04-02T05:28:21Z","51.4434","-108.8158","51.141","-109.21","51.243","-108.283","51.642","-109.353","51.744","-108.416","2.570858","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27630_FBD_F1020.kmz","19.83","34.3","16","4837.3221","0","NA"
"ALPSRP276301020","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1020","2011-04-02T05:28:21Z","2015-04-28T15:55:55Z","RTC_HI_RES","2011-04-02T05:28:17Z","2011-04-02T05:28:21Z","51.4434","-108.8158","51.141","-109.21","51.243","-108.283","51.642","-109.353","51.744","-108.416","2.570858","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27630_FBD_F1020_RT1.zip","316.32","34.3","16","4837.3221","0","NA"
