"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_RAW__0SDV_20190524T075757_20190524T075817_016383_01ED7C_6C46","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","480","2019-05-24T07:58:17.000000","2019-05-24T07:57:57.000000","RAW","2019-05-24T07:57:57.000000","2019-05-24T07:58:17.000000","33.4663","-29.2622","34.187000000000005","-30.461000000000002","33.0003","-30.695600000000002","33.9182","-27.814700000000002","32.731700000000004","-28.086000000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075757_20190524T075817_016383_01ED7C_6C46.zip","903.9158706665039","NA","NA","NA","0","S1B_IWDV_0480_0484_016383_082"
"S1B_IW_RAW__0SDV_20190524T075757_20190524T075817_016383_01ED7C_6C46","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","480","2019-05-24T07:58:17.000000","2019-05-24T07:57:57.000000","METADATA_RAW","2019-05-24T07:57:57.000000","2019-05-24T07:58:17.000000","33.4663","-29.2622","34.187000000000005","-30.461000000000002","33.0003","-30.695600000000002","33.9182","-27.814700000000002","32.731700000000004","-28.086000000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075757_20190524T075817_016383_01ED7C_6C46.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0480_0484_016383_082"
"S1B_IW_RAW__0SDV_20190524T075732_20190524T075804_016383_01ED7C_035A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","475","2019-05-24T07:58:04.000000","2019-05-24T07:57:32.000000","RAW","2019-05-24T07:57:32.000000","2019-05-24T07:58:04.000000","34.5912","-29.0223","35.6963","-30.160600000000002","33.7402","-30.549500000000002","35.427","-27.4645","33.4715","-27.9172","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075732_20190524T075804_016383_01ED7C_035A.zip","1542.8766078948975","NA","NA","NA","0","S1B_IWDV_0475_0482_016383_082"
"S1B_IW_RAW__0SDV_20190524T075732_20190524T075804_016383_01ED7C_035A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","475","2019-05-24T07:58:04.000000","2019-05-24T07:57:32.000000","METADATA_RAW","2019-05-24T07:57:32.000000","2019-05-24T07:58:04.000000","34.5912","-29.0223","35.6963","-30.160600000000002","33.7402","-30.549500000000002","35.427","-27.4645","33.4715","-27.9172","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075732_20190524T075804_016383_01ED7C_035A.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0475_0482_016383_082"
"S1B_IW_RAW__0SDV_20190524T075707_20190524T075739_016383_01ED7C_D905","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","470","2019-05-24T07:57:39.000000","2019-05-24T07:57:07.000000","RAW","2019-05-24T07:57:07.000000","2019-05-24T07:57:39.000000","36.1005","-28.6953","37.205200000000005","-29.8576","35.2496","-30.2498","36.9351","-27.1079","34.9805","-27.568800000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075707_20190524T075739_016383_01ED7C_D905.zip","1534.427700996399","NA","NA","NA","0","S1B_IWDV_0470_0477_016383_082"
"S1B_IW_RAW__0SDV_20190524T075707_20190524T075739_016383_01ED7C_D905","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","470","2019-05-24T07:57:39.000000","2019-05-24T07:57:07.000000","METADATA_RAW","2019-05-24T07:57:07.000000","2019-05-24T07:57:39.000000","36.1005","-28.6953","37.205200000000005","-29.8576","35.2496","-30.2498","36.9351","-27.1079","34.9805","-27.568800000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075707_20190524T075739_016383_01ED7C_D905.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0470_0477_016383_082"
"S1B_IW_RAW__0SDV_20190524T075642_20190524T075714_016383_01ED7C_1E09","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","465","2019-05-24T07:57:14.000000","2019-05-24T07:56:42.000000","RAW","2019-05-24T07:56:42.000000","2019-05-24T07:57:14.000000","37.6093","-28.3636","38.7137","-29.5514","36.7586","-29.9476","38.4426","-26.7441","36.488800000000005","-27.2142","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075642_20190524T075714_016383_01ED7C_1E09.zip","1536.9110841751099","NA","NA","NA","0","S1B_IWDV_0465_0472_016383_082"
"S1B_IW_RAW__0SDV_20190524T075642_20190524T075714_016383_01ED7C_1E09","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","465","2019-05-24T07:57:14.000000","2019-05-24T07:56:42.000000","METADATA_RAW","2019-05-24T07:56:42.000000","2019-05-24T07:57:14.000000","37.6093","-28.3636","38.7137","-29.5514","36.7586","-29.9476","38.4426","-26.7441","36.488800000000005","-27.2142","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075642_20190524T075714_016383_01ED7C_1E09.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0465_0472_016383_082"
"S1B_IW_RAW__0SDV_20190524T075617_20190524T075649_016383_01ED7C_F110","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","460","2019-05-24T07:56:49.000000","2019-05-24T07:56:17.000000","RAW","2019-05-24T07:56:17.000000","2019-05-24T07:56:49.000000","39.1175","-28.0264","40.2218","-29.241600000000002","38.2672","-29.642400000000002","39.9493","-26.372200000000003","37.996500000000005","-26.852500000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075617_20190524T075649_016383_01ED7C_F110.zip","1543.0517473220825","NA","NA","NA","0","S1B_IWDV_0460_0467_016383_082"
"S1B_IW_RAW__0SDV_20190524T075617_20190524T075649_016383_01ED7C_F110","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","460","2019-05-24T07:56:49.000000","2019-05-24T07:56:17.000000","METADATA_RAW","2019-05-24T07:56:17.000000","2019-05-24T07:56:49.000000","39.1175","-28.0264","40.2218","-29.241600000000002","38.2672","-29.642400000000002","39.9493","-26.372200000000003","37.996500000000005","-26.852500000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075617_20190524T075649_016383_01ED7C_F110.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0460_0467_016383_082"
"S1B_IW_RAW__0SDV_20190524T075552_20190524T075624_016383_01ED7C_EF68","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","455","2019-05-24T07:56:24.000000","2019-05-24T07:55:52.000000","RAW","2019-05-24T07:55:52.000000","2019-05-24T07:56:24.000000","40.6252","-27.6832","41.7295","-28.9278","39.775400000000005","-29.3337","41.455200000000005","-25.991400000000002","39.5034","-26.4832","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075552_20190524T075624_016383_01ED7C_EF68.zip","1545.9843063354492","NA","NA","NA","0","S1B_IWDV_0455_0462_016383_082"
"S1B_IW_RAW__0SDV_20190524T075552_20190524T075624_016383_01ED7C_EF68","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","455","2019-05-24T07:56:24.000000","2019-05-24T07:55:52.000000","METADATA_RAW","2019-05-24T07:55:52.000000","2019-05-24T07:56:24.000000","40.6252","-27.6832","41.7295","-28.9278","39.775400000000005","-29.3337","41.455200000000005","-25.991400000000002","39.5034","-26.4832","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075552_20190524T075624_016383_01ED7C_EF68.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0455_0462_016383_082"
"S1B_IW_RAW__0SDV_20190524T075527_20190524T075559_016383_01ED7C_C814","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","450","2019-05-24T07:55:59.000000","2019-05-24T07:55:27.000000","RAW","2019-05-24T07:55:27.000000","2019-05-24T07:55:59.000000","42.1323","-27.3331","43.2367","-28.6091","41.283300000000004","-29.0211","42.960300000000004","-25.6007","41.0096","-26.1051","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075527_20190524T075559_016383_01ED7C_C814.zip","1549.4983682632446","NA","NA","NA","0","S1B_IWDV_0450_0457_016383_082"
"S1B_IW_RAW__0SDV_20190524T075527_20190524T075559_016383_01ED7C_C814","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","450","2019-05-24T07:55:59.000000","2019-05-24T07:55:27.000000","METADATA_RAW","2019-05-24T07:55:27.000000","2019-05-24T07:55:59.000000","42.1323","-27.3331","43.2367","-28.6091","41.283300000000004","-29.0211","42.960300000000004","-25.6007","41.0096","-26.1051","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075527_20190524T075559_016383_01ED7C_C814.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0450_0457_016383_082"
"S1B_IW_RAW__0SDV_20190524T075502_20190524T075534_016383_01ED7C_8859","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","445","2019-05-24T07:55:34.000000","2019-05-24T07:55:02.000000","RAW","2019-05-24T07:55:02.000000","2019-05-24T07:55:34.000000","43.6387","-26.9755","44.7434","-28.2851","42.790600000000005","-28.704","44.4645","-25.198900000000002","42.514900000000004","-25.7175","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075502_20190524T075534_016383_01ED7C_8859.zip","1532.1406087875366","NA","NA","NA","0","S1B_IWDV_0445_0452_016383_082"
"S1B_IW_RAW__0SDV_20190524T075502_20190524T075534_016383_01ED7C_8859","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","445","2019-05-24T07:55:34.000000","2019-05-24T07:55:02.000000","METADATA_RAW","2019-05-24T07:55:02.000000","2019-05-24T07:55:34.000000","43.6387","-26.9755","44.7434","-28.2851","42.790600000000005","-28.704","44.4645","-25.198900000000002","42.514900000000004","-25.7175","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075502_20190524T075534_016383_01ED7C_8859.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0445_0452_016383_082"
