"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_OCN__2SDH_20190524T083958_20190524T084030_027367_03163A_C38A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","384","2019-05-24T08:40:30.000000","2019-05-24T08:39:58.000000","OCN","2019-05-24T08:39:58.000000","2019-05-24T08:40:30.000000","62.2563","-33.8317","62.95715","-30.951361","63.397929999999995","-35.938376999999996","61.078036999999995","-31.889993999999998","61.506404999999994","-36.580020999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20190524T083958_20190524T084030_027367_03163A_C38A.zip","7.804620742797852","NA","NA","NA","0","S1A_IWDH_0384_0390_027367_170"
"S1A_IW_RAW__0SDH_20190524T083955_20190524T084030_027367_03163A_19D6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","383","2019-05-24T08:40:30.000000","2019-05-24T08:39:55.000000","RAW","2019-05-24T08:39:55.000000","2019-05-24T08:40:30.000000","62.2339","-33.6535","63.4455","-35.6597","61.339600000000004","-36.368900000000004","63.0775","-30.778200000000002","60.990100000000005","-31.811500000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20190524T083955_20190524T084030_027367_03163A_19D6.zip","1651.7025289535522","NA","NA","NA","0","S1A_IWDH_0384_0390_027367_170"
"S1A_IW_OCN__2SDH_20190524T083958_20190524T084030_027367_03163A_C38A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","384","2019-05-24T08:40:30.000000","2019-05-24T08:39:58.000000","METADATA_OCN","2019-05-24T08:39:58.000000","2019-05-24T08:40:30.000000","62.2563","-33.8317","62.95715","-30.951361","63.397929999999995","-35.938376999999996","61.078036999999995","-31.889993999999998","61.506404999999994","-36.580020999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDH_20190524T083958_20190524T084030_027367_03163A_C38A.iso.xml","0.042083740234375","NA","NA","NA","0","S1A_IWDH_0384_0390_027367_170"
"S1A_IW_RAW__0SDH_20190524T083955_20190524T084030_027367_03163A_19D6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","383","2019-05-24T08:40:30.000000","2019-05-24T08:39:55.000000","METADATA_RAW","2019-05-24T08:39:55.000000","2019-05-24T08:40:30.000000","62.2339","-33.6535","63.4455","-35.6597","61.339600000000004","-36.368900000000004","63.0775","-30.778200000000002","60.990100000000005","-31.811500000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDH_20190524T083955_20190524T084030_027367_03163A_19D6.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDH_0384_0390_027367_170"
"S1A_IW_GRDH_1SDH_20190524T083958_20190524T084030_027367_03163A_B515","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","384","2019-05-24T08:40:30.000000","2019-05-24T08:39:58.000000","GRD_HD","2019-05-24T08:39:58.000000","2019-05-24T08:40:30.000000","62.2563","-33.8316","62.95715","-30.951361","63.397915","-35.938179","61.078033","-31.889993999999998","61.506389999999996","-36.579834","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDH_20190524T083958_20190524T084030_027367_03163A_B515.zip","958.4421291351318","NA","NA","NA","0","S1A_IWDH_0384_0390_027367_170"
"S1A_IW_GRDH_1SDH_20190524T083958_20190524T084030_027367_03163A_B515","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","384","2019-05-24T08:40:30.000000","2019-05-24T08:39:58.000000","METADATA_GRD_HD","2019-05-24T08:39:58.000000","2019-05-24T08:40:30.000000","62.2563","-33.8316","62.95715","-30.951361","63.397915","-35.938179","61.078033","-31.889993999999998","61.506389999999996","-36.579834","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20190524T083958_20190524T084030_027367_03163A_B515.iso.xml","0.056334495544433594","NA","NA","NA","0","S1A_IWDH_0384_0390_027367_170"
"S1A_IW_SLC__1SDH_20190524T083958_20190524T084030_027367_03163A_072B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","384","2019-05-24T08:40:30.000000","2019-05-24T08:39:58.000000","SLC","2019-05-24T08:39:58.000000","2019-05-24T08:40:30.000000","62.2789","-33.8026","63.005756","-30.924111999999997","63.444579999999995","-35.885273","61.077099","-31.888865","61.502823","-36.541908","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20190524T083958_20190524T084030_027367_03163A_072B.zip","4498.523310661316","NA","NA","NA","0","S1A_IWDH_0384_0390_027367_170"
"S1A_IW_SLC__1SDH_20190524T083958_20190524T084030_027367_03163A_072B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","384","2019-05-24T08:40:30.000000","2019-05-24T08:39:58.000000","METADATA_SLC","2019-05-24T08:39:58.000000","2019-05-24T08:40:30.000000","62.2789","-33.8026","63.005756","-30.924111999999997","63.444579999999995","-35.885273","61.077099","-31.888865","61.502823","-36.541908","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDH_20190524T083958_20190524T084030_027367_03163A_072B.iso.xml","0.0649728775024414","NA","NA","NA","0","S1A_IWDH_0384_0390_027367_170"
"S1A_IW_RAW__0SDH_20190524T083930_20190524T084002_027367_03163A_8FC1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","378","2019-05-24T08:40:02.000000","2019-05-24T08:39:30.000000","RAW","2019-05-24T08:39:30.000000","2019-05-24T08:40:02.000000","63.8074","-32.9713","64.9419","-35.1129","63.0024","-35.8144","64.55850000000001","-29.968200000000003","62.638600000000004","-31.005300000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20190524T083930_20190524T084002_027367_03163A_8FC1.zip","1543.356243133545","NA","NA","NA","0","S1A_IWDH_0378_0385_027367_170"
"S1A_IW_RAW__0SDH_20190524T083930_20190524T084002_027367_03163A_8FC1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","378","2019-05-24T08:40:02.000000","2019-05-24T08:39:30.000000","METADATA_RAW","2019-05-24T08:39:30.000000","2019-05-24T08:40:02.000000","63.8074","-32.9713","64.9419","-35.1129","63.0024","-35.8144","64.55850000000001","-29.968200000000003","62.638600000000004","-31.005300000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDH_20190524T083930_20190524T084002_027367_03163A_8FC1.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDH_0378_0385_027367_170"
