"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_WV_OCN__2SSV_20190409T235737_20190410T001233_015736_01D887_08D1","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15736","135","1036","2019-04-10T00:12:33.000000","2019-04-09T23:57:36.000000","OCN","2019-04-09T23:57:36.000000","2019-04-10T00:12:33.000000","-16.9476","-85.151","8.910986","-91.619286","10.134400000000001","-90.145477","-43.777851","-78.155754","-42.594626999999996","-76.241028","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSV_20190409T235737_20190410T001233_015736_01D887_08D1.zip","47.05094337463379","NA","NA","NA","0","S1B_WVSV_1036_1216_015736_135"
"S1B_WV_OCN__2SSV_20190409T235737_20190410T001233_015736_01D887_08D1","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15736","135","1036","2019-04-10T00:12:33.000000","2019-04-09T23:57:36.000000","METADATA_OCN","2019-04-09T23:57:36.000000","2019-04-10T00:12:33.000000","-16.9476","-85.151","8.910986","-91.619286","10.134400000000001","-90.145477","-43.777851","-78.155754","-42.594626999999996","-76.241028","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSV_20190409T235737_20190410T001233_015736_01D887_08D1.iso.xml","0.06230354309082031","NA","NA","NA","0","S1B_WVSV_1036_1216_015736_135"
"S1B_WV_SLC__1SSV_20190409T235737_20190410T001233_015736_01D887_E162","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15736","135","1036","2019-04-10T00:12:33.000000","2019-04-09T23:57:37.000000","SLC","2019-04-09T23:57:37.000000","2019-04-10T00:12:33.000000","-43.8383","-77.9925","-43.953896","-78.08650999999999","-43.898716","-77.82888","-43.777713999999996","-78.155807","-43.722694","-77.899048","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSV_20190409T235737_20190410T001233_015736_01D887_E162.zip","4493.948620796204","NA","NA","NA","0","S1B_WVSV_1036_1216_015736_135"
"S1B_WV_SLC__1SSV_20190409T235737_20190410T001233_015736_01D887_E162","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15736","135","1036","2019-04-10T00:12:33.000000","2019-04-09T23:57:37.000000","METADATA_SLC","2019-04-09T23:57:37.000000","2019-04-10T00:12:33.000000","-43.8383","-77.9925","-43.953896","-78.08650999999999","-43.898716","-77.82888","-43.777713999999996","-78.155807","-43.722694","-77.899048","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSV_20190409T235737_20190410T001233_015736_01D887_E162.iso.xml","0.07323455810546875","NA","NA","NA","0","S1B_WVSV_1036_1216_015736_135"
"S1A_IW_RAW__0SDV_20190409T235957_20190410T000029_026720_030006_4A37","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","464","2019-04-10T00:00:29.000000","2019-04-09T23:59:57.000000","METADATA_RAW","2019-04-09T23:59:57.000000","2019-04-10T00:00:29.000000","38.1807","91.0793","39.285000000000004","89.882","37.3299","89.4843","39.013600000000004","92.71090000000001","37.06","92.2372","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190409T235957_20190410T000029_026720_030006_4A37.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0464_0470_026720_048"
"S1A_IW_RAW__0SDV_20190409T235957_20190410T000029_026720_030006_4A37","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","464","2019-04-10T00:00:29.000000","2019-04-09T23:59:57.000000","RAW","2019-04-09T23:59:57.000000","2019-04-10T00:00:29.000000","38.1807","91.0793","39.285000000000004","89.882","37.3299","89.4843","39.013600000000004","92.71090000000001","37.06","92.2372","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190409T235957_20190410T000029_026720_030006_4A37.zip","1534.9187650680542","NA","NA","NA","0","S1A_IWDV_0464_0470_026720_048"
"S1A_IW_SLC__1SDV_20190409T235959_20190410T000026_026720_030006_4326","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","464","2019-04-10T00:00:26.000000","2019-04-09T23:59:59.000000","SLC","2019-04-09T23:59:59.000000","2019-04-10T00:00:26.000000","38.4269","90.942","39.030758","92.57198299999999","39.425647999999995","89.671021","37.409721","92.172653","37.805889","89.338432","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190409T235959_20190410T000026_026720_030006_4326.zip","4214.226208686829","NA","NA","NA","0","S1A_IWDV_0464_0470_026720_048"
"S1A_IW_SLC__1SDV_20190409T235959_20190410T000026_026720_030006_4326","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","464","2019-04-10T00:00:26.000000","2019-04-09T23:59:59.000000","METADATA_SLC","2019-04-09T23:59:59.000000","2019-04-10T00:00:26.000000","38.4269","90.942","39.030758","92.57198299999999","39.425647999999995","89.671021","37.409721","92.172653","37.805889","89.338432","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190409T235959_20190410T000026_026720_030006_4326.iso.xml","0.06494331359863281","NA","NA","NA","0","S1A_IWDV_0464_0470_026720_048"
"S1A_IW_GRDH_1SDV_20190410T000000_20190410T000025_026720_030006_809A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","464","2019-04-10T00:00:25.000000","2019-04-10T00:00:00.000000","GRD_HD","2019-04-10T00:00:00.000000","2019-04-10T00:00:25.000000","38.4281","90.9134","38.970226","92.548988","39.369411","89.614395","37.468078999999996","92.174469","37.868649","89.300423","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190410T000000_20190410T000025_026720_030006_809A.zip","924.5331859588623","NA","NA","NA","0","S1A_IWDV_0464_0470_026720_048"
"S1A_IW_GRDH_1SDV_20190410T000000_20190410T000025_026720_030006_809A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","464","2019-04-10T00:00:25.000000","2019-04-10T00:00:00.000000","METADATA_GRD_HD","2019-04-10T00:00:00.000000","2019-04-10T00:00:25.000000","38.4281","90.9134","38.970226","92.548988","39.369411","89.614395","37.468078999999996","92.174469","37.868649","89.300423","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190410T000000_20190410T000025_026720_030006_809A.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0464_0470_026720_048"
"S1A_IW_RAW__0SDV_20190409T235932_20190410T000004_026720_030006_EAEB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","459","2019-04-10T00:00:04.000000","2019-04-09T23:59:32.000000","RAW","2019-04-09T23:59:32.000000","2019-04-10T00:00:04.000000","39.6888","91.4186","40.7931","90.1932","38.8385","89.7907","40.5201","93.086","38.5675","92.6016","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190409T235932_20190410T000004_026720_030006_EAEB.zip","1543.9670581817627","NA","NA","NA","0","S1A_IWDV_0459_0465_026720_048"
"S1A_IW_RAW__0SDV_20190409T235932_20190410T000004_026720_030006_EAEB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","459","2019-04-10T00:00:04.000000","2019-04-09T23:59:32.000000","METADATA_RAW","2019-04-09T23:59:32.000000","2019-04-10T00:00:04.000000","39.6888","91.4186","40.7931","90.1932","38.8385","89.7907","40.5201","93.086","38.5675","92.6016","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190409T235932_20190410T000004_026720_030006_EAEB.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0459_0465_026720_048"
