"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_WV_OCN__2SSV_20190524T084040_20190524T085537_027367_03163B_7272","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27367","170","392","2019-05-24T08:55:37.000000","2019-05-24T08:40:40.000000","OCN","2019-05-24T08:40:40.000000","2019-05-24T08:55:37.000000","33.6685","-40.7372","60.286682","-30.405088","7.2889539999999995","-45.017132","59.816959","-34.414775999999996","6.782855","-47.026877999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20190524T084040_20190524T085537_027367_03163B_7272.zip","46.94867134094238","NA","NA","NA","0","S1A_WVSV_0392_0572_027367_170"
"S1A_WV_OCN__2SSV_20190524T084040_20190524T085537_027367_03163B_7272","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27367","170","392","2019-05-24T08:55:37.000000","2019-05-24T08:40:40.000000","METADATA_OCN","2019-05-24T08:40:40.000000","2019-05-24T08:55:37.000000","33.6685","-40.7372","60.286682","-30.405088","7.2889539999999995","-45.017132","59.816959","-34.414775999999996","6.782855","-47.026877999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20190524T084040_20190524T085537_027367_03163B_7272.iso.xml","0.062430381774902344","NA","NA","NA","0","S1A_WVSV_0392_0572_027367_170"
"S1A_WV_SLC__1SSV_20190524T084040_20190524T085537_027367_03163B_A7F3","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27367","170","392","2019-05-24T08:55:37.000000","2019-05-24T08:40:40.000000","SLC","2019-05-24T08:40:40.000000","2019-05-24T08:55:37.000000","60.2214","-30.6333","60.286507","-30.405178","60.331973999999995","-30.771807","60.110682999999995","-30.495903","60.155983","-30.860542","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20190524T084040_20190524T085537_027367_03163B_A7F3.zip","4569.715704917908","NA","NA","NA","0","S1A_WVSV_0392_0572_027367_170"
"S1A_WV_SLC__1SSV_20190524T084040_20190524T085537_027367_03163B_A7F3","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27367","170","392","2019-05-24T08:55:37.000000","2019-05-24T08:40:40.000000","METADATA_SLC","2019-05-24T08:40:40.000000","2019-05-24T08:55:37.000000","60.2214","-30.6333","60.286507","-30.405178","60.331973999999995","-30.771807","60.110682999999995","-30.495903","60.155983","-30.860542","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20190524T084040_20190524T085537_027367_03163B_A7F3.iso.xml","0.07336235046386719","NA","NA","NA","0","S1A_WVSV_0392_0572_027367_170"
"S1A_WV_SLC__1SSV_20190524T080742_20190524T081746_027366_031638_46D8","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27366","169","1182","2019-05-24T08:17:46.000000","2019-05-24T08:07:42.000000","SLC","2019-05-24T08:07:42.000000","2019-05-24T08:17:46.000000","-0.2379","150.8821","-0.34793399999999997","150.809677","-0.308662","150.992325","-0.16705899999999999","150.771896","-0.127822","150.954498","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20190524T080742_20190524T081746_027366_031638_46D8.zip","3012.720103263855","NA","NA","NA","0","S1A_WVSV_1182_1302_027366_169"
"S1A_WV_SLC__1SSV_20190524T080742_20190524T081746_027366_031638_46D8","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27366","169","1182","2019-05-24T08:17:46.000000","2019-05-24T08:07:42.000000","METADATA_SLC","2019-05-24T08:07:42.000000","2019-05-24T08:17:46.000000","-0.2379","150.8821","-0.34793399999999997","150.809677","-0.308662","150.992325","-0.16705899999999999","150.771896","-0.127822","150.954498","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20190524T080742_20190524T081746_027366_031638_46D8.iso.xml","0.06664848327636719","NA","NA","NA","0","S1A_WVSV_1182_1302_027366_169"
"S1A_WV_OCN__2SSV_20190524T080742_20190524T081746_027366_031638_60AF","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27366","169","1182","2019-05-24T08:17:46.000000","2019-05-24T08:07:42.000000","OCN","2019-05-24T08:07:42.000000","2019-05-24T08:17:46.000000","18.0902","148.0338","35.099072","143.33007800000001","36.295231","145.141907","-0.167207","150.771927","0.890914","152.258575","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20190524T080742_20190524T081746_027366_031638_60AF.zip","31.88333511352539","NA","NA","NA","0","S1A_WVSV_1182_1302_027366_169"
"S1A_WV_OCN__2SSV_20190524T080742_20190524T081746_027366_031638_60AF","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27366","169","1182","2019-05-24T08:17:46.000000","2019-05-24T08:07:42.000000","METADATA_OCN","2019-05-24T08:07:42.000000","2019-05-24T08:17:46.000000","18.0902","148.0338","35.099072","143.33007800000001","36.295231","145.141907","-0.167207","150.771927","0.890914","152.258575","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20190524T080742_20190524T081746_027366_031638_60AF.iso.xml","0.055716514587402344","NA","NA","NA","0","S1A_WVSV_1182_1302_027366_169"
"S1A_WV_OCN__2SSV_20190524T075027_20190524T080425_027366_031636_EE35","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27366","169","975","2019-05-24T08:04:25.000000","2019-05-24T07:50:27.000000","OCN","2019-05-24T07:50:27.000000","2019-05-24T08:04:25.000000","-37.1724","161.2598","-13.290054999999999","153.83772299999998","-12.028656999999999","155.30097999999998","-61.648655","173.170197","-60.292168","175.687988","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20190524T075027_20190524T080425_027366_031636_EE35.zip","43.95168209075928","NA","NA","NA","0","S1A_WVSV_0975_1142_027366_169"
"S1A_WV_OCN__2SSV_20190524T075027_20190524T080425_027366_031636_EE35","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27366","169","975","2019-05-24T08:04:25.000000","2019-05-24T07:50:27.000000","METADATA_OCN","2019-05-24T07:50:27.000000","2019-05-24T08:04:25.000000","-37.1724","161.2598","-13.290054999999999","153.83772299999998","-12.028656999999999","155.30097999999998","-61.648655","173.170197","-60.292168","175.687988","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20190524T075027_20190524T080425_027366_031636_EE35.iso.xml","0.06139183044433594","NA","NA","NA","0","S1A_WVSV_0975_1142_027366_169"
