<?xml version="1.0"?>
<metalink xmlns="http://www.metalinker.org/" version="3.0">
    <publisher><name>Alaska Satellite Facility</name><url>http://www.asf.alaska.edu/</url></publisher>
    <files>
        <file name="JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_hgt_grd_tiff.zip"><resources><url type="http">https://datapool.asf.alaska.edu/DEM_TIFF/UA/JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_hgt_grd_tiff.zip</url></resources><verification><hash type="md5">c7960de1ac4a80d293dadaa1d8ff97d0</hash></verification><size>267306612</size></file>
        <file name="JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_amp.zip"><resources><url type="http">https://datapool.asf.alaska.edu/AMPLITUDE/UA/JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_amp.zip</url></resources><verification><hash type="md5">68bce1d6684f958984019d2fca0e2897</hash></verification><size>269192534</size></file>
        <file name="JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_int.zip"><resources><url type="http">https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_int.zip</url></resources><verification><hash type="md5">e285b09bd8d4e6cf951c4efdfa20579b</hash></verification><size>490950203</size></file>
        <file name="JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_amp_grd.zip"><resources><url type="http">https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_amp_grd.zip</url></resources><verification><hash type="md5">02d4492bdf094322601a1b610de344dd</hash></verification><size>572618259</size></file>
        <file name="JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_kmz.zip"><resources><url type="http">https://datapool.asf.alaska.edu/KMZ/UA/JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_kmz.zip</url></resources><verification><hash type="md5">166955a7791c24834af3c9ca83a8b9fb</hash></verification><size>658893203</size></file>
        <file name="JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_ann.zip"><resources><url type="http">https://datapool.asf.alaska.edu/METADATA/UA/JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_ann.zip</url></resources><verification><hash type="md5">f3ccb3750891d69edcf6903d4cbc2d4b</hash></verification><size>4923</size></file>
        <file name="JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_int_grd.zip"><resources><url type="http">https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/JapanV_05906_12093-002_13172-012_0401d_s01_L090_01_int_grd.zip</url></resources><verification><hash type="md5">2a7990a7ce4fcb10a0fa4e9441e5eeac</hash></verification><size>867766853</size></file>
        <file name="JapanV_05906_13172_012_131112_L090_CX_01_ML5X5_grd.zip"><resources><url type="http">https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/JapanV_05906_13172_012_131112_L090_CX_01_ML5X5_grd.zip</url></resources><verification><hash type="md5">380508e8b8237d84e02ea796f0dab5b8</hash></verification><size>98569609</size></file>
        <file name="JapanV_05906_13172_012_131112_L090_CX_01_mlc.zip"><resources><url type="http">https://datapool.asf.alaska.edu/COMPLEX/UA/JapanV_05906_13172_012_131112_L090_CX_01_mlc.zip</url></resources><verification><hash type="md5">ac3e18b56823d95ed34ef0491df6eb47</hash></verification><size>1399726843</size></file>
        <file name="JapanV_05906_13172_012_131112_L090_CX_01_ML3X3_grd.zip"><resources><url type="http">https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/JapanV_05906_13172_012_131112_L090_CX_01_ML3X3_grd.zip</url></resources><verification><hash type="md5">50ee4d3a4e88712def0d725cc5068168</hash></verification><size>274097629</size></file>
