"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"E2_84699_STD_F309","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2463","2011-07-03T00:23:48Z","2011-10-04T20:45:58Z","L1","2011-07-03T00:23:31Z","2011-07-03T00:23:48Z","56.3927","160.0702","56.7637","161.0737","56.9742","159.4917","55.8072","160.6286","56.0145","159.0872","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F309.zip","46.55","-1","8","1193.0759","0","NA"
"E2_84699_STD_F309","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2463","2011-07-03T00:23:48Z","2011-10-04T20:51:26Z","L0","2011-07-03T00:23:31Z","2011-07-03T00:23:48Z","56.3927","160.0702","56.7637","161.0737","56.9742","159.4917","55.8072","160.6286","56.0145","159.0872","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F309.zip","150.83","-1","8","1193.0759","0","NA"
"E2_84699_STD_F307","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2447","2011-07-03T00:23:34Z","2011-10-04T21:05:05Z","L0","2011-07-03T00:23:18Z","2011-07-03T00:23:34Z","57.1925","160.431","57.5615","161.4596","57.775","159.842","56.6061","160.999","56.8161","159.4239","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F307.zip","147.61","-1","37","1318.8993","0","NA"
"E2_84699_STD_F307","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2447","2011-07-03T00:23:34Z","2011-10-04T20:52:10Z","L1","2011-07-03T00:23:18Z","2011-07-03T00:23:34Z","57.1925","160.431","57.5615","161.4596","57.775","159.842","56.6061","160.999","56.8161","159.4239","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F307.zip","45.71","-1","37","1318.8993","0","NA"
"E2_84699_STD_F305","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2431","2011-07-03T00:23:20Z","2011-10-04T20:59:55Z","L0","2011-07-03T00:23:04Z","2011-07-03T00:23:20Z","57.9925","160.773","58.3602","161.8233","58.5753","160.1767","57.4058","161.3474","57.6172","159.7453","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F305.zip","149.63","-1","38","1306.2627","0","NA"
"E2_84699_STD_F305","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2431","2011-07-03T00:23:20Z","2011-10-04T20:46:19Z","L1","2011-07-03T00:23:04Z","2011-07-03T00:23:20Z","57.9925","160.773","58.3602","161.8233","58.5753","160.1767","57.4058","161.3474","57.6172","159.7453","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F305.zip","46.47","-1","38","1306.2627","0","NA"
"E2_84699_STD_F303","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2415","2011-07-03T00:23:07Z","2011-10-04T20:57:20Z","L0","2011-07-03T00:22:50Z","2011-07-03T00:23:07Z","58.7924","161.1595","59.1578","162.2377","59.3762","160.5519","58.2046","161.7443","58.419","160.1051","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F303.zip","149.82","-1","37","1294.3036","0","NA"
"E2_84699_STD_F303","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2415","2011-07-03T00:23:07Z","2011-10-04T20:48:24Z","L1","2011-07-03T00:22:50Z","2011-07-03T00:23:07Z","58.7924","161.1595","59.1578","162.2377","59.3762","160.5519","58.2046","161.7443","58.419","160.1051","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F303.zip","46.23","-1","37","1294.3036","0","NA"
"E2_84699_STD_F301","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2399","2011-07-03T00:22:53Z","2011-10-04T20:53:12Z","L1","2011-07-03T00:22:36Z","2011-07-03T00:22:53Z","59.5923","161.5608","59.9553","162.6685","60.1772","160.9414","59.0033","162.1562","59.221","160.4781","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F301.zip","45.22","-1","37","1284.1205","0","NA"
"E2_84699_STD_F301","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2399","2011-07-03T00:22:53Z","2011-10-04T21:11:36Z","L0","2011-07-03T00:22:36Z","2011-07-03T00:22:53Z","59.5923","161.5608","59.9553","162.6685","60.1772","160.9414","59.0033","162.1562","59.221","160.4781","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F301.zip","145.21","-1","37","1284.1205","0","NA"
