"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SDV_20161114T151743_20161114T151811_013940_016722_0A77","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13940","43","124","2016-11-14T15:18:11Z","2017-08-31T15:35:04Z","METADATA_SLC","2016-11-14T15:17:43Z","2016-11-14T15:18:11Z","39.1226","39.8111","39.7522","38.1472","38.076","38.5656","40.15","41.0994","38.475","41.4458","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20161114T151743_20161114T151811_013940_016722_0A77.iso.xml","0.06","-1","58","0","-1","S1A_IWDV_0124_0129_013940_043"
"S1A_IW_GRDH_1SDV_20161008T051054_20161008T051119_013394_015602_2375","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13394","22","445","2016-10-08T05:11:19Z","2017-03-08T12:37:25Z","METADATA_GRD_HD","2016-10-08T05:10:54Z","2016-10-08T05:11:19Z","44.3036","14.153","44.8415","15.9572","45.2433","12.6975","43.341","15.5574","43.7433","12.3795","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20161008T051054_20161008T051119_013394_015602_2375.iso.xml","0.05","-1","61","0","-1","S1A_IWDV_0445_0450_013394_022"
"S1A_IW_GRDH_1SDV_20161008T051054_20161008T051119_013394_015602_2375","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13394","22","445","2016-10-08T05:11:19Z","2017-02-28T01:49:09Z","GRD_HD","2016-10-08T05:10:54Z","2016-10-08T05:11:19Z","44.3036","14.153","44.8415","15.9572","45.2433","12.6975","43.341","15.5574","43.7433","12.3795","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20161008T051054_20161008T051119_013394_015602_2375.zip","836.77","-1","61","0","-1","S1A_IWDV_0445_0450_013394_022"
"S1A_IW_RAW__0SDV_20161006T045613_20161006T045646_013365_01551D_F623","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13365","168","72","2016-10-06T04:56:46Z","2017-04-25T23:10:50Z","RAW","2016-10-06T04:56:13Z","2016-10-06T04:56:46Z","23.2438","-162.7167","24.083","-164.1132","22.1229","-163.699","24.3546","-161.7155","22.3962","-161.3371","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20161006T045613_20161006T045646_013365_01551D_F623.zip","1508.87","-1","121","0","-1","S1A_IWDV_0072_0077_013365_168"
"S1A_IW_RAW__0SDV_20161006T045613_20161006T045646_013365_01551D_F623","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13365","168","72","2016-10-06T04:56:46Z","2017-04-25T23:10:51Z","METADATA_RAW","2016-10-06T04:56:13Z","2016-10-06T04:56:46Z","23.2438","-162.7167","24.083","-164.1132","22.1229","-163.699","24.3546","-161.7155","22.3962","-161.3371","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20161006T045613_20161006T045646_013365_01551D_F623.iso.xml","0.03","-1","121","0","-1","S1A_IWDV_0072_0077_013365_168"
"S1A_IW_GRDH_1SDV_20160927T165857_20160927T165922_013241_01513B_E90C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13241","44","153","2016-09-27T16:59:22Z","2017-01-11T07:37:43Z","GRD_HD","2016-09-27T16:58:57Z","2016-09-27T16:59:22Z","48.0191","13.0199","47.057","11.5252","47.4623","14.9575","48.5485","11.0434","48.9558","14.5769","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160927T165857_20160927T165922_013241_01513B_E90C.zip","997.14","-1","57","0","-1","S1A_IWDV_0153_0158_013241_044"
"S1A_IW_GRDH_1SDV_20160927T165857_20160927T165922_013241_01513B_E90C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13241","44","153","2016-09-27T16:59:22Z","2017-03-26T21:54:07Z","METADATA_GRD_HD","2016-09-27T16:58:57Z","2016-09-27T16:59:22Z","48.0191","13.0199","47.057","11.5252","47.4623","14.9575","48.5485","11.0434","48.9558","14.5769","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160927T165857_20160927T165922_013241_01513B_E90C.iso.xml","0.05","-1","57","0","-1","S1A_IWDV_0153_0158_013241_044"
"S1A_IW_GRDH_1SDV_20160927T165832_20160927T165857_013241_01513B_C9C8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13241","44","148","2016-09-27T16:58:57Z","2017-01-11T07:39:52Z","GRD_HD","2016-09-27T16:58:32Z","2016-09-27T16:58:57Z","46.5204","13.4043","45.5534","11.9105","45.9597","15.2494","47.0569","11.5252","47.462","14.9561","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160927T165832_20160927T165857_013241_01513B_C9C8.zip","1005.57","-1","117","0","-1","S1A_IWDV_0148_0153_013241_044"
"S1A_IW_GRDH_1SDV_20160927T165832_20160927T165857_013241_01513B_C9C8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13241","44","148","2016-09-27T16:58:57Z","2017-03-26T21:54:09Z","METADATA_GRD_HD","2016-09-27T16:58:32Z","2016-09-27T16:58:57Z","46.5204","13.4043","45.5534","11.9105","45.9597","15.2494","47.0569","11.5252","47.462","14.9561","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160927T165832_20160927T165857_013241_01513B_C9C8.iso.xml","0.05","-1","117","0","-1","S1A_IWDV_0148_0153_013241_044"
"S1A_IW_GRDH_1SDV_20160927T165807_20160927T165832_013241_01513B_CC4D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13241","44","143","2016-09-27T16:58:32Z","2017-03-11T00:37:55Z","GRD_HD","2016-09-27T16:58:07Z","2016-09-27T16:58:32Z","45.0189","13.7604","44.0548","12.3277","44.4609","15.578","45.5533","11.9105","45.9593","15.2467","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160927T165807_20160927T165832_013241_01513B_CC4D.zip","893.02","-1","118","0","-1","S1A_IWDV_0143_0148_013241_044"
