"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","130","2019-05-24T09:58:06.000000","2019-05-24T09:57:36.000000","RAW","2019-05-24T09:57:36.000000","2019-05-24T09:58:06.000000","41.1079","119.4243","41.8753","117.7365","40.048100000000005","118.2005","42.15","120.69170000000001","40.3206","121.07350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90.zip","1361.2999353408813","NA","NA","NA","0","S1A_IWDV_0130_0137_027368_171"
"S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","130","2019-05-24T09:58:06.000000","2019-05-24T09:57:36.000000","METADATA_RAW","2019-05-24T09:57:36.000000","2019-05-24T09:58:06.000000","41.1079","119.4243","41.8753","117.7365","40.048100000000005","118.2005","42.15","120.69170000000001","40.3206","121.07350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0130_0137_027368_171"
"S1A_IW_RAW__0SDV_20190524T095711_20190524T095743_027368_03163F_DD30","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","125","2019-05-24T09:57:43.000000","2019-05-24T09:57:11.000000","RAW","2019-05-24T09:57:11.000000","2019-05-24T09:57:43.000000","39.6626","119.7557","40.493900000000004","118.0886","38.5413","118.5729","40.7669","120.98100000000001","38.812400000000004","121.38340000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095711_20190524T095743_027368_03163F_DD30.zip","1532.5906372070312","NA","NA","NA","0","S1A_IWDV_0125_0132_027368_171"
"S1A_IW_RAW__0SDV_20190524T095711_20190524T095743_027368_03163F_DD30","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","125","2019-05-24T09:57:43.000000","2019-05-24T09:57:11.000000","METADATA_RAW","2019-05-24T09:57:11.000000","2019-05-24T09:57:43.000000","39.6626","119.7557","40.493900000000004","118.0886","38.5413","118.5729","40.7669","120.98100000000001","38.812400000000004","121.38340000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095711_20190524T095743_027368_03163F_DD30.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0125_0132_027368_171"
"S1A_IW_RAW__0SDV_20190524T095646_20190524T095718_027368_03163F_BC89","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","120","2019-05-24T09:57:18.000000","2019-05-24T09:56:46.000000","RAW","2019-05-24T09:56:46.000000","2019-05-24T09:57:18.000000","38.1545","120.0949","38.987300000000005","118.46350000000001","37.0338","118.9371","39.2588","121.2921","37.3038","121.6898","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095646_20190524T095718_027368_03163F_BC89.zip","1556.1224794387817","NA","NA","NA","0","S1A_IWDV_0120_0127_027368_171"
"S1A_IW_RAW__0SDV_20190524T095646_20190524T095718_027368_03163F_BC89","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","120","2019-05-24T09:57:18.000000","2019-05-24T09:56:46.000000","METADATA_RAW","2019-05-24T09:56:46.000000","2019-05-24T09:57:18.000000","38.1545","120.0949","38.987300000000005","118.46350000000001","37.0338","118.9371","39.2588","121.2921","37.3038","121.6898","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095646_20190524T095718_027368_03163F_BC89.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0120_0127_027368_171"
"S1A_IW_RAW__0SDV_20190524T095621_20190524T095653_027368_03163F_3C1D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","115","2019-05-24T09:56:53.000000","2019-05-24T09:56:21.000000","RAW","2019-05-24T09:56:21.000000","2019-05-24T09:56:53.000000","36.6458","120.4285","37.4801","118.8301","35.525600000000004","119.2942","37.7504","121.5995","35.7949","121.99300000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095621_20190524T095653_027368_03163F_3C1D.zip","1543.9107418060303","NA","NA","NA","0","S1A_IWDV_0115_0122_027368_171"
"S1A_IW_RAW__0SDV_20190524T095621_20190524T095653_027368_03163F_3C1D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","115","2019-05-24T09:56:53.000000","2019-05-24T09:56:21.000000","METADATA_RAW","2019-05-24T09:56:21.000000","2019-05-24T09:56:53.000000","36.6458","120.4285","37.4801","118.8301","35.525600000000004","119.2942","37.7504","121.5995","35.7949","121.99300000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095621_20190524T095653_027368_03163F_3C1D.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0115_0122_027368_171"
"S1A_IW_RAW__0SDV_20190524T095556_20190524T095628_027368_03163F_967D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","110","2019-05-24T09:56:28.000000","2019-05-24T09:55:56.000000","RAW","2019-05-24T09:55:56.000000","2019-05-24T09:56:28.000000","35.1366","120.757","35.972100000000005","119.1892","34.0168","119.6447","36.2415","121.90350000000001","34.2855","122.29350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095556_20190524T095628_027368_03163F_967D.zip","1532.1547107696533","NA","NA","NA","0","S1A_IWDV_0110_0117_027368_171"
"S1A_IW_RAW__0SDV_20190524T095556_20190524T095628_027368_03163F_967D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","110","2019-05-24T09:56:28.000000","2019-05-24T09:55:56.000000","METADATA_RAW","2019-05-24T09:55:56.000000","2019-05-24T09:56:28.000000","35.1366","120.757","35.972100000000005","119.1892","34.0168","119.6447","36.2415","121.90350000000001","34.2855","122.29350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095556_20190524T095628_027368_03163F_967D.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0110_0117_027368_171"
