"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20180526T115003_20180526T115035_022075_0262E0_441E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","592","2018-05-26T11:50:35.000000","2018-05-26T11:50:03.000000","RAW","2018-05-26T11:50:03.000000","2018-05-26T11:50:35.000000","-0.737","-91.8176","0.37920000000000004","-92.7039","-1.5338","-93.11500000000001","0.0634","-90.52170000000001","-1.8555000000000001","-90.93180000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180526T115003_20180526T115035_022075_0262E0_441E.zip","1469.4905233383179","NA","NA","NA","0","S1A_IWDV_0592_0599_022075_128"
"S1A_IW_RAW__0SDV_20180526T115003_20180526T115035_022075_0262E0_441E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","592","2018-05-26T11:50:35.000000","2018-05-26T11:50:03.000000","METADATA_RAW","2018-05-26T11:50:03.000000","2018-05-26T11:50:35.000000","-0.737","-91.8176","0.37920000000000004","-92.7039","-1.5338","-93.11500000000001","0.0634","-90.52170000000001","-1.8555000000000001","-90.93180000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180526T115003_20180526T115035_022075_0262E0_441E.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0592_0599_022075_128"
"S1A_IW_GRDH_1SDV_20180526T115006_20180526T115035_022075_0262E0_982C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","593","2018-05-26T11:50:35.000000","2018-05-26T11:50:06.000000","GRD_HD","2018-05-26T11:50:06.000000","2018-05-26T11:50:35.000000","-0.5594","-91.9235","0.059628","-90.63707","0.534679","-92.85020399999999","-1.6555389999999999","-90.998047","-1.1753179999999999","-93.210754","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180526T115006_20180526T115035_022075_0262E0_982C.zip","856.3953428268433","NA","NA","NA","0","S1A_IWDV_0592_0599_022075_128"
"S1A_IW_GRDH_1SDV_20180526T115006_20180526T115035_022075_0262E0_982C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","593","2018-05-26T11:50:35.000000","2018-05-26T11:50:06.000000","METADATA_GRD_HD","2018-05-26T11:50:06.000000","2018-05-26T11:50:35.000000","-0.5594","-91.9235","0.059628","-90.63707","0.534679","-92.85020399999999","-1.6555389999999999","-90.998047","-1.1753179999999999","-93.210754","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180526T115006_20180526T115035_022075_0262E0_982C.iso.xml","0.056331634521484375","NA","NA","NA","0","S1A_IWDV_0592_0599_022075_128"
"S1A_IW_OCN__2SDV_20180526T115006_20180526T115035_022075_0262E0_30F1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","593","2018-05-26T11:50:35.000000","2018-05-26T11:50:06.000000","OCN","2018-05-26T11:50:06.000000","2018-05-26T11:50:35.000000","-0.5593","-91.9236","0.059628","-90.63707","0.534716","-92.850388","-1.6555389999999999","-90.998047","-1.175281","-93.21092999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180526T115006_20180526T115035_022075_0262E0_30F1.zip","6.792276382446289","NA","NA","NA","0","S1A_IWDV_0592_0599_022075_128"
"S1A_IW_OCN__2SDV_20180526T115006_20180526T115035_022075_0262E0_30F1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","593","2018-05-26T11:50:35.000000","2018-05-26T11:50:06.000000","METADATA_OCN","2018-05-26T11:50:06.000000","2018-05-26T11:50:35.000000","-0.5593","-91.9236","0.059628","-90.63707","0.534716","-92.850388","-1.6555389999999999","-90.998047","-1.175281","-93.21092999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180526T115006_20180526T115035_022075_0262E0_30F1.iso.xml","0.042084693908691406","NA","NA","NA","0","S1A_IWDV_0592_0599_022075_128"
"S1A_IW_SLC__1SDV_20180526T115005_20180526T115035_022075_0262E0_E2CB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","593","2018-05-26T11:50:35.000000","2018-05-26T11:50:05.000000","SLC","2018-05-26T11:50:05.000000","2018-05-26T11:50:35.000000","-0.5164","-91.9143","0.146802","-90.61900299999999","0.621232","-92.830528","-1.6563249999999998","-90.99842799999999","-1.1760979999999999","-93.211151","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180526T115005_20180526T115035_022075_0262E0_E2CB.zip","3957.2483797073364","NA","NA","NA","0","S1A_IWDV_0592_0599_022075_128"
"S1A_IW_SLC__1SDV_20180526T115005_20180526T115035_022075_0262E0_E2CB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","593","2018-05-26T11:50:35.000000","2018-05-26T11:50:05.000000","METADATA_SLC","2018-05-26T11:50:05.000000","2018-05-26T11:50:35.000000","-0.5164","-91.9143","0.146802","-90.61900299999999","0.621232","-92.830528","-1.6563249999999998","-90.99842799999999","-1.1760979999999999","-93.211151","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180526T115005_20180526T115035_022075_0262E0_E2CB.iso.xml","0.06495380401611328","NA","NA","NA","0","S1A_IWDV_0592_0599_022075_128"
"S1A_IW_RAW__0SDV_20180526T114938_20180526T115010_022075_0262E0_B518","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","587","2018-05-26T11:50:10.000000","2018-05-26T11:49:38.000000","RAW","2018-05-26T11:49:38.000000","2018-05-26T11:50:10.000000","0.7478","-91.5012","1.8768","-92.3874","-0.0668","-92.79910000000001","1.5651000000000002","-90.2034","-0.384","-90.6169","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180526T114938_20180526T115010_022075_0262E0_B518.zip","1509.8155031204224","NA","NA","NA","0","S1A_IWDV_0587_0594_022075_128"
"S1A_IW_RAW__0SDV_20180526T114938_20180526T115010_022075_0262E0_B518","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","587","2018-05-26T11:50:10.000000","2018-05-26T11:49:38.000000","METADATA_RAW","2018-05-26T11:49:38.000000","2018-05-26T11:50:10.000000","0.7478","-91.5012","1.8768","-92.3874","-0.0668","-92.79910000000001","1.5651000000000002","-90.2034","-0.384","-90.6169","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180526T114938_20180526T115010_022075_0262E0_B518.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0587_0594_022075_128"
