"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_RAW__0SDV_20180330T235948_20180331T000020_010268_012ABF_8583","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","175","2018-03-31T00:00:20.000000","2018-03-30T23:59:48.000000","RAW","2018-03-30T23:59:48.000000","2018-03-31T00:00:20.000000","54.639","-93.9596","55.438100000000006","-96.2035","53.499900000000004","-95.5134","55.7519","-92.31150000000001","53.804700000000004","-91.8031","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T235948_20180331T000020_010268_012ABF_8583.zip","1427.495945930481","NA","NA","NA","0","S1B_IWDV_0176_0181_010268_092"
"S1B_IW_RAW__0SDV_20180330T235948_20180331T000020_010268_012ABF_8583","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","175","2018-03-31T00:00:20.000000","2018-03-30T23:59:48.000000","METADATA_RAW","2018-03-30T23:59:48.000000","2018-03-31T00:00:20.000000","54.639","-93.9596","55.438100000000006","-96.2035","53.499900000000004","-95.5134","55.7519","-92.31150000000001","53.804700000000004","-91.8031","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T235948_20180331T000020_010268_012ABF_8583.iso.xml","0.03939533233642578","NA","NA","NA","0","S1B_IWDV_0176_0181_010268_092"
"S1B_IW_SLC__1SDV_20180330T235951_20180331T000018_010268_012ABF_6957","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","176","2018-03-31T00:00:18.000000","2018-03-30T23:59:51.000000","SLC","2018-03-30T23:59:51.000000","2018-03-31T00:00:18.000000","54.8348","-93.8887","53.813022999999994","-95.54612","54.215298","-91.710808","55.420215999999996","-96.13119499999999","55.826930999999995","-92.13778699999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T235951_20180331T000018_010268_012ABF_6957.zip","4102.078532218933","NA","NA","NA","0","S1B_IWDV_0176_0181_010268_092"
"S1B_IW_SLC__1SDV_20180330T235951_20180331T000018_010268_012ABF_6957","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","176","2018-03-31T00:00:18.000000","2018-03-30T23:59:51.000000","METADATA_SLC","2018-03-30T23:59:51.000000","2018-03-31T00:00:18.000000","54.8348","-93.8887","53.813022999999994","-95.54612","54.215298","-91.710808","55.420215999999996","-96.13119499999999","55.826930999999995","-92.13778699999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T235951_20180331T000018_010268_012ABF_6957.iso.xml","0.06467628479003906","NA","NA","NA","0","S1B_IWDV_0176_0181_010268_092"
"S1B_IW_GRDH_1SDV_20180330T235952_20180331T000017_010268_012ABF_F01F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","176","2018-03-31T00:00:17.000000","2018-03-30T23:59:52.000000","GRD_HD","2018-03-30T23:59:52.000000","2018-03-31T00:00:17.000000","54.8131","-93.8724","53.849503","-95.55650299999999","54.253257999999995","-91.70101199999999","55.339188","-96.099678","55.746795999999996","-92.100708","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T235952_20180331T000017_010268_012ABF_F01F.zip","862.6747522354126","NA","NA","NA","0","S1B_IWDV_0176_0181_010268_092"
"S1B_IW_GRDH_1SDV_20180330T235952_20180331T000017_010268_012ABF_F01F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","176","2018-03-31T00:00:17.000000","2018-03-30T23:59:52.000000","METADATA_GRD_HD","2018-03-30T23:59:52.000000","2018-03-31T00:00:17.000000","54.8131","-93.8724","53.849503","-95.55650299999999","54.253257999999995","-91.70101199999999","55.339188","-96.099678","55.746795999999996","-92.100708","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T235952_20180331T000017_010268_012ABF_F01F.iso.xml","0.056049346923828125","NA","NA","NA","0","S1B_IWDV_0176_0181_010268_092"
"S1B_IW_RAW__0SDV_20180330T235923_20180330T235955_010268_012ABF_207B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","170","2018-03-30T23:59:55.000000","2018-03-30T23:59:23.000000","RAW","2018-03-30T23:59:23.000000","2018-03-30T23:59:55.000000","53.1386","-93.5068","53.942800000000005","-95.667","52.0026","-95.0103","54.249500000000005","-91.917","52.301500000000004","-91.4265","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T235923_20180330T235955_010268_012ABF_207B.zip","1443.296109199524","NA","NA","NA","0","S1B_IWDV_0171_0176_010268_092"
"S1B_IW_RAW__0SDV_20180330T235923_20180330T235955_010268_012ABF_207B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","170","2018-03-30T23:59:55.000000","2018-03-30T23:59:23.000000","METADATA_RAW","2018-03-30T23:59:23.000000","2018-03-30T23:59:55.000000","53.1386","-93.5068","53.942800000000005","-95.667","52.0026","-95.0103","54.249500000000005","-91.917","52.301500000000004","-91.4265","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T235923_20180330T235955_010268_012ABF_207B.iso.xml","0.03939533233642578","NA","NA","NA","0","S1B_IWDV_0171_0176_010268_092"
"S1A_WV_OCN__2SSV_20180330T234527_20180330T235954_021251_0248D2_E27F","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","21251","4","587","2018-03-30T23:59:54.000000","2018-03-30T23:45:27.000000","METADATA_OCN","2018-03-30T23:45:27.000000","2018-03-30T23:59:54.000000","-24.3955","84.7323","1.689443","91.641678","-49.386288","77.008247","1.187932","89.641663","-49.625187","73.84382599999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20180330T234527_20180330T235954_021251_0248D2_E27F.iso.xml","0.061697959899902344","NA","NA","NA","0","S1A_WVSV_0587_0761_021251_004"
"S1A_WV_OCN__2SSV_20180330T234527_20180330T235954_021251_0248D2_E27F","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","21251","4","587","2018-03-30T23:59:54.000000","2018-03-30T23:45:27.000000","OCN","2018-03-30T23:45:27.000000","2018-03-30T23:59:54.000000","-24.3955","84.7323","1.689443","91.641678","-49.386288","77.008247","1.187932","89.641663","-49.625187","73.84382599999999","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20180330T234527_20180330T235954_021251_0248D2_E27F.zip","45.445634841918945","NA","NA","NA","0","S1A_WVSV_0587_0761_021251_004"
