"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_RAW__0SDV_20190523T015044_20190523T015116_016365_01ECE0_C1D6","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","122","2019-05-23T01:51:16.000000","2019-05-23T01:50:44.000000","RAW","2019-05-23T01:50:44.000000","2019-05-23T01:51:16.000000","38.6902","-118.6527","39.5227","-120.2959","37.5694","-119.8187","39.7945","-117.44630000000001","37.839600000000004","-117.04700000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T015044_20190523T015116_016365_01ECE0_C1D6.zip","1506.4681901931763","NA","NA","NA","0","S1B_IWDV_0122_0129_016365_064"
"S1B_IW_RAW__0SDV_20190523T015044_20190523T015116_016365_01ECE0_C1D6","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","122","2019-05-23T01:51:16.000000","2019-05-23T01:50:44.000000","METADATA_RAW","2019-05-23T01:50:44.000000","2019-05-23T01:51:16.000000","38.6902","-118.6527","39.5227","-120.2959","37.5694","-119.8187","39.7945","-117.44630000000001","37.839600000000004","-117.04700000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T015044_20190523T015116_016365_01ECE0_C1D6.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0122_0129_016365_064"
"S1B_IW_SLC__1SDV_20190523T015046_20190523T015114_016365_01ECE0_4507","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","123","2019-05-23T01:51:14.000000","2019-05-23T01:50:46.000000","SLC","2019-05-23T01:50:46.000000","2019-05-23T01:51:14.000000","38.9363","-118.5154","37.889828","-119.75296","38.286964","-116.889824","39.567909","-120.169724","39.963825","-117.235481","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T015046_20190523T015114_016365_01ECE0_4507.zip","4427.999819755554","NA","NA","NA","0","S1B_IWDV_0122_0129_016365_064"
"S1B_IW_SLC__1SDV_20190523T015046_20190523T015114_016365_01ECE0_4507","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","123","2019-05-23T01:51:14.000000","2019-05-23T01:50:46.000000","METADATA_SLC","2019-05-23T01:50:46.000000","2019-05-23T01:51:14.000000","38.9363","-118.5154","37.889828","-119.75296","38.286964","-116.889824","39.567909","-120.169724","39.963825","-117.235481","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T015046_20190523T015114_016365_01ECE0_4507.iso.xml","0.0646829605102539","NA","NA","NA","0","S1B_IWDV_0122_0129_016365_064"
"S1B_IW_RAW__0SDV_20190523T015019_20190523T015051_016365_01ECE0_F751","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","117","2019-05-23T01:50:51.000000","2019-05-23T01:50:19.000000","RAW","2019-05-23T01:50:19.000000","2019-05-23T01:50:51.000000","37.1816","-118.3172","38.0156","-119.9265","36.0613","-119.45920000000001","38.286100000000005","-117.1376","36.330600000000004","-116.7427","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T015019_20190523T015051_016365_01ECE0_F751.zip","1544.2021007537842","NA","NA","NA","0","S1B_IWDV_0117_0124_016365_064"
"S1B_IW_RAW__0SDV_20190523T015019_20190523T015051_016365_01ECE0_F751","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","117","2019-05-23T01:50:51.000000","2019-05-23T01:50:19.000000","METADATA_RAW","2019-05-23T01:50:19.000000","2019-05-23T01:50:51.000000","37.1816","-118.3172","38.0156","-119.9265","36.0613","-119.45920000000001","38.286100000000005","-117.1376","36.330600000000004","-116.7427","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T015019_20190523T015051_016365_01ECE0_F751.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0117_0124_016365_064"
"S1B_IW_SLC__1SDV_20190523T015021_20190523T015048_016365_01ECE0_37A2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","118","2019-05-23T01:50:48.000000","2019-05-23T01:50:21.000000","SLC","2019-05-23T01:50:21.000000","2019-05-23T01:50:48.000000","37.4152","-118.1692","36.397343","-119.386406","36.795494","-116.583626","38.018536","-119.779938","38.415217999999996","-116.913452","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T015021_20190523T015048_016365_01ECE0_37A2.zip","4298.045499801636","NA","NA","NA","0","S1B_IWDV_0117_0124_016365_064"
"S1B_IW_SLC__1SDV_20190523T015021_20190523T015048_016365_01ECE0_37A2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","118","2019-05-23T01:50:48.000000","2019-05-23T01:50:21.000000","METADATA_SLC","2019-05-23T01:50:21.000000","2019-05-23T01:50:48.000000","37.4152","-118.1692","36.397343","-119.386406","36.795494","-116.583626","38.018536","-119.779938","38.415217999999996","-116.913452","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T015021_20190523T015048_016365_01ECE0_37A2.iso.xml","0.0646829605102539","NA","NA","NA","0","S1B_IWDV_0117_0124_016365_064"
"S1B_IW_GRDH_1SDV_20190523T015022_20190523T015047_016365_01ECE0_F1BD","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","118","2019-05-23T01:50:47.000000","2019-05-23T01:50:22.000000","GRD_HD","2019-05-23T01:50:22.000000","2019-05-23T01:50:47.000000","37.4316","-118.157","36.468821999999996","-119.415466","36.872051","-116.572311","37.974911","-119.76284799999999","38.375988","-116.862152","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T015022_20190523T015047_016365_01ECE0_F1BD.zip","941.7194957733154","NA","NA","NA","0","S1B_IWDV_0117_0124_016365_064"
"S1B_IW_GRDH_1SDV_20190523T015022_20190523T015047_016365_01ECE0_F1BD","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16365","64","118","2019-05-23T01:50:47.000000","2019-05-23T01:50:22.000000","METADATA_GRD_HD","2019-05-23T01:50:22.000000","2019-05-23T01:50:47.000000","37.4316","-118.157","36.468821999999996","-119.415466","36.872051","-116.572311","37.974911","-119.76284799999999","38.375988","-116.862152","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T015022_20190523T015047_016365_01ECE0_F1BD.iso.xml","0.056056976318359375","NA","NA","NA","0","S1B_IWDV_0117_0124_016365_064"
