"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_RAW__0SDV_20190523T033641_20190523T033718_016366_01ECE6_D1F5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","209","2019-05-23T03:37:18.000000","2019-05-23T03:36:41.000000","RAW","2019-05-23T03:36:41.000000","2019-05-23T03:37:18.000000","64.8028","-151.2935","65.6793","-154.4983","63.4955","-153.24620000000002","66.0758","-149.1356","63.8674","-148.2962","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T033641_20190523T033718_016366_01ECE6_D1F5.zip","1752.8049030303955","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_RAW__0SDV_20190523T033641_20190523T033718_016366_01ECE6_D1F5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","209","2019-05-23T03:37:18.000000","2019-05-23T03:36:41.000000","METADATA_RAW","2019-05-23T03:36:41.000000","2019-05-23T03:37:18.000000","64.8028","-151.2935","65.6793","-154.4983","63.4955","-153.24620000000002","66.0758","-149.1356","63.8674","-148.2962","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T033641_20190523T033718_016366_01ECE6_D1F5.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_GRDH_1SDV_20190523T033645_20190523T033718_016366_01ECE6_0CCE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","210","2019-05-23T03:37:18.000000","2019-05-23T03:36:45.000000","GRD_HD","2019-05-23T03:36:45.000000","2019-05-23T03:37:18.000000","65.0525","-151.249","63.814068","-153.30424499999998","64.25799599999999","-148.21524","65.790382","-154.45874","66.25228899999999","-148.985809","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T033645_20190523T033718_016366_01ECE6_0CCE.zip","1259.124605178833","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_GRDH_1SDV_20190523T033645_20190523T033718_016366_01ECE6_0CCE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","210","2019-05-23T03:37:18.000000","2019-05-23T03:36:45.000000","METADATA_GRD_HD","2019-05-23T03:36:45.000000","2019-05-23T03:37:18.000000","65.0525","-151.249","63.814068","-153.30424499999998","64.25799599999999","-148.21524","65.790382","-154.45874","66.25228899999999","-148.985809","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T033645_20190523T033718_016366_01ECE6_0CCE.iso.xml","0.05606555938720703","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_SLC__1SDV_20190523T033644_20190523T033718_016366_01ECE6_81F2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","209","2019-05-23T03:37:18.000000","2019-05-23T03:36:44.000000","SLC","2019-05-23T03:36:44.000000","2019-05-23T03:37:18.000000","65.0263","-151.2482","63.762024","-153.282211","64.205139","-148.211624","65.790123","-154.469879","66.252174","-149.000946","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T033644_20190523T033718_016366_01ECE6_81F2.zip","5890.4801197052","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_SLC__1SDV_20190523T033644_20190523T033718_016366_01ECE6_81F2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","209","2019-05-23T03:37:18.000000","2019-05-23T03:36:44.000000","METADATA_SLC","2019-05-23T03:36:44.000000","2019-05-23T03:37:18.000000","65.0263","-151.2482","63.762024","-153.282211","64.205139","-148.211624","65.790123","-154.469879","66.252174","-149.000946","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T033644_20190523T033718_016366_01ECE6_81F2.iso.xml","0.06468391418457031","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_RAW__0SDV_20190523T033616_20190523T033648_016366_01ECE6_A4A7","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","204","2019-05-23T03:36:48.000000","2019-05-23T03:36:16.000000","RAW","2019-05-23T03:36:16.000000","2019-05-23T03:36:48.000000","63.1781","-150.5538","63.934000000000005","-153.4844","62.012100000000004","-152.4831","64.3104","-148.4572","62.370000000000005","-147.7759","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T033616_20190523T033648_016366_01ECE6_A4A7.zip","1555.0859727859497","NA","NA","NA","0","S1B_IWDV_0204_0210_016366_065"
"S1B_IW_RAW__0SDV_20190523T033616_20190523T033648_016366_01ECE6_A4A7","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","204","2019-05-23T03:36:48.000000","2019-05-23T03:36:16.000000","METADATA_RAW","2019-05-23T03:36:16.000000","2019-05-23T03:36:48.000000","63.1781","-150.5538","63.934000000000005","-153.4844","62.012100000000004","-152.4831","64.3104","-148.4572","62.370000000000005","-147.7759","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T033616_20190523T033648_016366_01ECE6_A4A7.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0204_0210_016366_065"
"S1B_IW_SLC__1SDV_20190523T033619_20190523T033646_016366_01ECE6_C948","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","204","2019-05-23T03:36:46.000000","2019-05-23T03:36:19.000000","SLC","2019-05-23T03:36:19.000000","2019-05-23T03:36:46.000000","63.3336","-150.453","62.296580999999996","-152.494507","62.727633999999995","-147.680664","63.889827999999994","-153.33757","64.333046","-148.25","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T033619_20190523T033646_016366_01ECE6_C948.zip","4390.330048561096","NA","NA","NA","0","S1B_IWDV_0204_0210_016366_065"
"S1B_IW_SLC__1SDV_20190523T033619_20190523T033646_016366_01ECE6_C948","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","204","2019-05-23T03:36:46.000000","2019-05-23T03:36:19.000000","METADATA_SLC","2019-05-23T03:36:19.000000","2019-05-23T03:36:46.000000","63.3336","-150.453","62.296580999999996","-152.494507","62.727633999999995","-147.680664","63.889827999999994","-153.33757","64.333046","-148.25","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T033619_20190523T033646_016366_01ECE6_C948.iso.xml","0.06468391418457031","NA","NA","NA","0","S1B_IWDV_0204_0210_016366_065"
